,user_id,whisky_id,rating
156346,67872,1098,5.0
156347,67872,1361,8.0
156348,67872,1978,6.0
156349,67873,816,8.0
156350,67873,1977,8.0
156351,67875,2242,7.0
156352,67877,899,8.0
156353,67877,1348,8.0
156354,67877,2979,7.0
156355,67877,3294,7.0
156356,67878,816,6.0
156357,67879,2251,8.0
156358,67881,816,7.0
156359,67882,816,10.0
156360,67883,1509,8.0
156361,67883,2243,8.0
156362,67883,2463,8.0
156363,67884,816,8.0
156364,67884,2963,7.0
156365,67885,816,7.0
156366,67889,818,8.0
156367,67889,1191,9.0
156368,67890,1985,7.0
156369,67890,3330,7.0
156370,67891,816,3.0
156371,67892,816,8.0
156372,67894,2251,5.0
156373,67895,816,8.0
156374,67895,2413,7.0
156375,67895,2465,7.0
156376,67895,2471,5.0
156377,67896,2242,6.0
156378,67898,816,8.0
156379,67898,2243,8.0
156380,67899,1984,7.0
156381,67899,3527,7.0
156382,67900,816,1.0
156383,67904,1088,8.0
156384,67904,2798,5.0
156385,67905,1509,5.0
156386,67911,1098,8.0
156387,67911,1990,8.0
156388,67913,816,7.0
156389,67913,1861,6.0
156390,67913,3527,3.0
156391,67916,2244,8.0
156392,67916,2474,8.0
156393,67917,1675,6.0
156394,67918,816,10.0
156395,67918,2489,20.0
156396,67923,816,7.0
156397,67925,2830,8.0
156398,67927,2824,10.0
156399,67928,2255,6.0
156400,67930,816,8.0
156401,67933,2255,5.0
156402,67933,2665,8.0
156403,67933,2798,9.0
156404,67933,2963,6.0
156405,67934,816,3.0
156406,67935,2474,5.0
156407,67937,2244,8.0
156408,67937,2477,7.0
156409,67943,1984,7.0
156410,67944,816,7.0
156411,67945,816,8.0
156412,67945,1352,8.0
156413,67946,1990,9.0
156414,67946,2388,7.0
156415,67951,816,8.0
156416,67952,1302,6.0
156417,67952,2679,6.0
156418,67953,816,6.0
156419,67953,2485,8.0
156420,67953,2605,6.0
156421,67953,3351,6.0
156422,67953,3385,7.0
156423,67966,816,7.0
156424,67968,1851,8.0
156425,67970,816,9.0
156426,67973,1088,8.0
156427,67973,2253,10.0
156428,67974,2680,7.0
156429,67977,816,8.0
156430,67977,1318,8.0
156431,67978,816,7.0
156432,67983,816,8.0
156433,67984,816,6.0
156434,67987,3022,7.0
156435,67988,2243,8.0
156436,67991,816,30.0
156437,67991,2251,6.0
156438,67993,816,7.0
156439,67996,816,7.0
156440,67997,816,7.0
156441,67998,1333,8.0
156442,67998,1636,6.0
156443,67998,1901,5.0
156444,67998,3161,5.0
156445,67999,816,8.0
156446,67999,1984,2.0
156447,68000,816,7.0
156448,68002,3277,6.0
156449,68005,816,6.0
156450,68006,2474,7.0
156451,68008,816,6.0
156452,68010,1096,8.0
156453,68010,2243,8.0
156454,68011,816,8.0
156455,68011,1963,7.0
156456,68012,816,8.0
156457,68013,816,7.0
156458,68013,1105,8.0
156459,68013,2109,30.0
156460,68014,816,8.0
156461,68014,2798,6.0
156462,68015,2244,10.0
156463,68016,1108,9.0
156464,68018,816,6.0
156465,68022,2671,6.0
156466,68024,1988,10.0
156467,68025,3378,6.0
156468,68026,958,8.0
156469,68027,2598,6.0
156470,68034,1656,10.0
156471,68035,2728,10.0
156472,68038,1602,8.0
156473,68038,2244,8.0
156474,68039,1562,8.0
156475,68041,816,8.0
156476,68042,816,6.0
156477,68042,1675,10.0
156478,68043,1088,8.0
156479,68044,3330,8.0
156480,68044,3441,4.0
156481,68045,1098,8.0
156482,68045,2378,8.0
156483,68045,2605,8.0
156484,68047,816,10.0
156485,68047,1656,10.0
156486,68047,1974,8.0
156487,68047,2484,6.0
156488,68047,3338,8.0
156489,68048,1088,6.0
156490,68049,1940,10.0
156491,68050,2243,4.0
156492,68056,958,6.0
156493,68057,1345,10.0
156494,68057,2255,8.0
156495,68059,2243,6.0
156496,68061,1962,6.0
156497,68061,2680,8.0
156498,68068,816,8.0
156499,68071,1562,8.0
156500,68071,2463,6.0
156501,68071,2605,6.0
156502,68074,816,6.0
156503,68074,1255,9.0
156504,68077,816,8.0
156505,68080,1972,6.0
156506,68081,2196,8.0
156507,68082,816,8.0
156508,68083,2126,7.0
156509,68083,2251,8.0
156510,68084,816,6.0
156511,68084,2968,6.0
156512,68084,3370,6.0
156513,68086,1351,10.0
156514,68087,2235,8.0
156515,68091,816,6.0
156516,68091,1675,8.0
156517,68092,2254,10.0
156518,68092,2463,10.0
156519,68095,1096,8.0
156520,68095,1303,8.0
156521,68095,1995,8.0
156522,68096,1036,10.0
156523,68096,1336,10.0
156524,68096,2229,32.0
156525,68096,3224,8.0
156526,68100,1985,8.0
156527,68101,3387,4.0
156528,68103,2254,10.0
156529,68103,3032,8.0
156530,68104,1656,8.0
156531,68105,2860,8.0
156532,68107,2640,8.0
156533,68107,2653,8.0
156534,68110,3294,8.0
156535,68112,2850,4.0
156536,68112,3387,4.0
156537,68113,3022,6.0
156538,68116,816,8.0
156539,68116,2474,8.0
156540,68116,2849,8.0
156541,68117,816,8.0
156542,68117,2465,8.0
156543,68117,3446,8.0
156544,68119,816,6.0
156545,68120,2477,6.0
156546,68123,3350,6.0
156547,68125,816,6.0
156548,68126,1961,8.0
156549,68128,816,6.0
156550,68130,1673,8.0
156551,68133,816,8.0
156552,68133,1635,6.0
156553,68133,1977,6.0
156554,68133,2846,6.0
156555,68134,816,8.0
156556,68137,1985,4.0
156557,68138,816,10.0
156558,68139,1090,6.0
156559,68139,1972,4.0
156560,68139,1984,6.0
156561,68141,816,8.0
156562,68142,1984,8.0
156563,68144,816,8.0
156564,68145,1318,8.0
156565,68146,816,6.0
156566,68148,1088,6.0
156567,68151,2671,4.0
156568,68163,816,6.0
156569,68165,1098,4.0
156570,68168,1348,10.0
156571,68172,816,8.0
156572,68174,2665,6.0
156573,68174,2860,8.0
156574,68174,3293,4.0
156575,68174,3385,4.0
156576,68175,816,6.0
156577,68176,816,4.0
156578,68178,1096,8.0
156579,68178,1990,8.0
156580,68179,1088,8.0
156581,68179,1995,6.0
156582,68180,2471,2.0
156583,68181,2440,8.0
156584,68183,816,6.0
156585,68186,2460,10.0
156586,68189,816,10.0
156587,68189,1988,8.0
156588,68189,2248,8.0
156589,68189,2476,4.0
156590,68190,2659,6.0
156591,68191,1977,6.0
156592,68191,1990,6.0
156593,68193,816,8.0
156594,68194,1961,8.0
156595,68194,2237,8.0
156596,68194,2469,6.0
156597,68194,2474,6.0
156598,68195,816,6.0
156599,68196,2252,10.0
156600,68196,2855,8.0
156601,68200,816,8.0
156602,68200,1990,8.0
156603,68200,2855,10.0
156604,68201,816,8.0
156605,68202,816,8.0
156606,68209,2474,10.0
156607,68210,1093,10.0
156608,68211,816,8.0
156609,68214,816,8.0
156610,68216,816,6.0
156611,68216,1988,4.0
156612,68216,2850,4.0
156613,68217,816,6.0
156614,68217,2474,6.0
156615,68219,816,8.0
156616,68219,3350,6.0
156617,68220,816,8.0
156618,68222,816,8.0
156619,68223,2249,8.0
156620,68227,1988,10.0
156621,68227,2487,8.0
156622,68231,816,4.0
156623,68231,3032,8.0
156624,68236,1350,8.0
156625,68237,1073,8.0
156626,68237,1975,8.0
156627,68238,1978,6.0
156628,68246,816,6.0
156629,68247,2851,6.0
156630,68254,1988,10.0
156631,68257,2680,8.0
156632,68259,2237,10.0
156633,68259,2462,10.0
156634,68259,2855,10.0
156635,68260,816,10.0
156636,68261,1098,2.0
156637,68261,1360,10.0
156638,68262,816,8.0
156639,68265,1369,7.0
156640,68267,817,7.0
156641,68267,3089,9.0
156642,68269,820,9.0
156643,68272,1079,8.0
156644,68272,1341,8.0
156645,68273,817,9.0
156646,68275,2975,7.0
156647,68280,817,8.0
156648,68285,817,8.0
156649,68290,1207,8.0
156650,68292,817,8.0
156651,68300,2057,8.0
156652,68301,2184,9.0
156653,68302,817,9.0
156654,68302,2662,8.0
156655,68304,818,8.0
156656,68307,817,9.0
156657,68308,817,10.0
156658,68315,817,34.0
156659,68316,817,8.0
156660,68317,1360,8.0
156661,68320,1079,8.0
156662,68321,817,8.0
156663,68323,817,10.0
156664,68324,2854,7.0
156665,68330,817,9.0
156666,68330,1076,9.0
156667,68334,817,6.0
156668,68335,817,8.0
156669,68337,817,9.0
156670,68337,2380,8.0
156671,68340,817,8.0
156672,68342,817,9.0
156673,68343,1369,9.0
156674,68347,2456,6.0
156675,68354,1036,8.0
156676,68354,1610,8.0
156677,68357,817,10.0
156678,68359,2380,9.0
156679,68361,941,8.0
156680,68370,817,7.0
156681,68373,817,8.0
156682,68374,1870,8.0
156683,68383,1784,9.0
156684,68384,817,9.0
156685,68385,817,6.0
156686,68387,817,10.0
156687,68395,1103,8.0
156688,68395,3338,7.0
156689,68396,817,9.0
156690,68398,817,8.0
156691,68400,817,9.0
156692,68400,1369,9.0
156693,68400,1494,8.0
156694,68403,2559,6.0
156695,68410,817,8.0
156696,68410,2219,9.0
156697,68411,817,6.0
156698,68412,817,10.0
156699,68417,2380,8.0
156700,68423,817,10.0
156701,68424,817,10.0
156702,68432,1664,8.0
156703,68441,817,10.0
156704,68441,2235,7.0
156705,68442,817,10.0
156706,68446,817,6.0
156707,68446,2298,7.0
156708,68448,817,6.0
156709,68448,1108,6.0
156710,68448,1353,8.0
156711,68452,817,10.0
156712,68459,1761,7.0
156713,68460,2861,6.0
156714,68460,3342,8.0
156715,68461,817,10.0
156716,68462,817,6.0
156717,68463,1105,8.0
156718,68464,817,8.0
156719,68465,817,10.0
156720,68466,817,8.0
156721,68466,1369,8.0
156722,68466,1977,8.0
156723,68471,1984,8.0
156724,68472,817,8.0
156725,68472,1683,8.0
156726,68479,818,10.0
156727,68479,1062,8.0
156728,68479,2380,8.0
156729,68480,817,8.0
156730,68481,1092,10.0
156731,68482,1362,10.0
156732,68484,817,8.0
156733,68487,817,10.0
156734,68488,3293,6.0
156735,68491,2194,8.0
156736,68491,2855,8.0
156737,68492,817,8.0
156738,68492,1953,8.0
156739,68494,1680,8.0
156740,68497,998,8.0
156741,68497,3210,6.0
156742,68498,3103,10.0
156743,68499,3007,6.0
156744,68501,1345,6.0
156745,68501,1670,10.0
156746,68505,2454,6.0
156747,68506,1342,10.0
156748,68507,817,6.0
156749,68507,2165,6.0
156750,68507,2172,6.0
156751,68515,2223,6.0
156752,68517,817,8.0
156753,68518,817,10.0
156754,68522,2487,6.0
156755,68523,817,8.0
156756,68523,1681,10.0
156757,68524,817,8.0
156758,68528,2487,8.0
156759,68530,2467,8.0
156760,68532,817,10.0
156761,68534,817,10.0
156762,68534,2487,10.0
156763,68535,817,8.0
156764,68540,817,8.0
156765,68542,817,4.0
156766,68543,1662,10.0
156767,68548,817,10.0
156768,68549,2255,6.0
156769,68551,817,8.0
156770,68554,1342,8.0
156771,68555,818,8.0
156772,68555,1953,8.0
156773,68555,3502,6.0
156774,68556,1662,10.0
156775,68558,817,10.0
156776,68559,2861,6.0
156777,68559,3290,4.0
156778,68560,817,10.0
156779,68562,1342,8.0
156780,68563,817,8.0
156781,68563,1360,6.0
156782,68563,1664,8.0
156783,68563,2679,6.0
156784,68564,1995,7.0
156785,68564,2469,2.0
156786,68564,2674,7.0
156787,68566,817,8.0
156788,68566,2461,8.0
156789,68568,817,10.0
156790,68568,1681,8.0
156791,68574,817,8.0
156792,68576,1343,4.0
156793,68581,818,10.0
156794,68581,2255,8.0
156795,68582,817,8.0
156796,68582,1105,8.0
156797,68585,817,8.0
156798,68585,1369,10.0
156799,68587,817,10.0
156800,68589,817,8.0
156801,68597,2680,6.0
156802,68598,1343,10.0
156803,68599,2255,10.0
156804,68600,2661,4.0
156805,68603,817,10.0
156806,68605,1345,6.0
156807,68605,1369,8.0
156808,68606,817,10.0
156809,68608,818,6.0
156810,68608,1987,7.0
156811,68608,2310,3.0
156812,68609,2235,8.0
156813,68612,818,9.0
156814,68613,2380,8.0
156815,68614,2487,7.0
156816,68616,2380,7.0
156817,68617,1475,7.0
156818,68618,1670,6.0
156819,68618,2169,6.0
156820,68618,2664,8.0
156821,68618,3139,7.0
156822,68619,2340,8.0
156823,68622,818,9.0
156824,68623,818,8.0
156825,68623,2471,6.0
156826,68625,818,8.0
156827,68626,818,8.0
156828,68628,1962,5.0
156829,68628,2484,9.0
156830,68629,818,10.0
156831,68629,1253,7.0
156832,68629,1369,10.0
156833,68629,1620,7.0
156834,68630,818,7.0
156835,68630,1369,8.0
156836,68630,2487,6.0
156837,68631,1363,8.0
156838,68631,2454,10.0
156839,68632,1995,8.0
156840,68632,2348,6.0
156841,68632,2489,4.0
156842,68632,2605,9.0
156843,68632,2663,3.0
156844,68632,3409,9.0
156845,68633,1824,7.0
156846,68633,2255,8.0
156847,68633,2674,8.0
156848,68636,818,9.0
156849,68636,1076,9.0
156850,68638,1356,6.0
156851,68639,901,8.0
156852,68639,2474,6.0
156853,68639,2861,7.0
156854,68640,818,6.0
156855,68640,2169,8.0
156856,68640,2255,8.0
156857,68642,2243,7.0
156858,68642,2380,8.0
156859,68643,818,9.0
156860,68643,1369,9.0
156861,68644,1645,7.0
156862,68645,2861,8.0
156863,68646,818,9.0
156864,68647,1987,7.0
156865,68648,2454,8.0
156866,68649,853,9.0
156867,68651,1369,9.0
156868,68654,3010,6.0
156869,68656,818,8.0
156870,68657,1369,10.0
156871,68658,818,10.0
156872,68661,2661,5.0
156873,68661,2850,5.0
156874,68664,818,8.0
156875,68664,1076,10.0
156876,68667,818,9.0
156877,68668,2855,8.0
156878,68669,1369,8.0
156879,68671,818,10.0
156880,68671,1107,8.0
156881,68672,1369,8.0
156882,68673,1056,7.0
156883,68673,1369,9.0
156884,68674,1642,6.0
156885,68674,1670,8.0
156886,68674,2235,8.0
156887,68676,818,8.0
156888,68678,2474,8.0
156889,68680,818,7.0
156890,68682,1154,6.0
156891,68682,1369,8.0
156892,68682,3224,7.0
156893,68684,818,9.0
156894,68685,818,10.0
156895,68686,1036,8.0
156896,68687,818,8.0
156897,68689,818,8.0
156898,68690,1018,6.0
156899,68692,1106,7.0
156900,68693,818,10.0
156901,68696,818,7.0
156902,68697,2487,6.0
156903,68701,2312,8.0
156904,68702,1105,8.0
156905,68705,2987,6.0
156906,68707,818,8.0
156907,68711,2933,8.0
156908,68714,818,10.0
156909,68714,3293,2.0
156910,68717,1670,6.0
156911,68718,1670,7.0
156912,68718,2234,7.0
156913,68719,1076,8.0
156914,68719,2351,7.0
156915,68721,2861,9.0
156916,68721,2897,7.0
156917,68723,818,8.0
156918,68723,2454,9.0
156919,68725,2861,7.0
156920,68726,818,8.0
156921,68727,2214,6.0
156922,68727,2754,6.0
156923,68727,3007,7.0
156924,68728,818,7.0
156925,68728,2169,6.0
156926,68730,818,9.0
156927,68730,1105,8.0
156928,68732,2861,8.0
156929,68734,2666,7.0
156930,68738,1076,10.0
156931,68738,1369,10.0
156932,68738,1777,9.0
156933,68739,2454,9.0
156934,68743,1356,4.0
156935,68744,818,10.0
156936,68747,2380,7.0
156937,68749,2861,8.0
156938,68750,3130,8.0
156939,68750,3224,8.0
156940,68751,2109,8.0
156941,68751,2351,9.0
156942,68751,2861,7.0
156943,68754,818,9.0
156944,68755,2380,8.0
156945,68755,3224,7.0
156946,68756,818,30.0
156947,68759,2861,10.0
156948,68760,1776,7.0
156949,68760,2861,7.0
156950,68766,818,8.0
156951,68768,818,7.0
156952,68770,1433,7.0
156953,68777,2487,7.0
156954,68777,2861,6.0
156955,68778,2746,8.0
156956,68779,3224,9.0
156957,68780,818,10.0
156958,68783,1105,10.0
156959,68783,2666,9.0
156960,68785,818,7.0
156961,68785,2861,8.0
156962,68786,1154,7.0
156963,68787,1681,7.0
156964,68792,2477,7.0
156965,68792,2487,8.0
156966,68793,818,9.0
156967,68793,2861,8.0
156968,68795,818,10.0
156969,68796,818,8.0
156970,68796,2487,7.0
156971,68800,818,8.0
156972,68802,818,7.0
156973,68802,2044,7.0
156974,68802,2664,7.0
156975,68805,818,10.0
156976,68806,818,10.0
156977,68808,1993,6.0
156978,68809,1562,7.0
156979,68809,1645,7.0
156980,68809,2255,7.0
156981,68809,2441,6.0
156982,68809,3224,7.0
156983,68810,818,9.0
156984,68812,1369,9.0
156985,68812,1870,9.0
156986,68814,818,7.0
156987,68816,818,7.0
156988,68817,818,8.0
156989,68817,3130,8.0
156990,68819,818,8.0
156991,68820,1076,8.0
156992,68826,2127,7.0
156993,68826,3210,5.0
156994,68827,2789,6.0
156995,68831,2457,8.0
156996,68835,818,10.0
156997,68836,818,8.0
156998,68837,818,8.0
156999,68837,2861,8.0
157000,68840,818,9.0
157001,68841,818,8.0
157002,68846,2861,7.0
157003,68847,3214,6.0
157004,68851,2469,7.0
157005,68853,1274,7.0
157006,68853,2056,7.0
157007,68853,2329,7.0
157008,68854,818,9.0
157009,68856,2846,7.0
157010,68858,818,10.0
157011,68860,818,8.0
157012,68860,1369,8.0
157013,68860,2861,8.0
157014,68860,3130,8.0
157015,68861,818,9.0
157016,68863,818,8.0
157017,68864,818,10.0
157018,68864,1103,10.0
157019,68867,818,8.0
157020,68873,818,6.0
157021,68875,2043,8.0
157022,68876,1977,9.0
157023,68877,818,7.0
157024,68878,1987,8.0
157025,68881,1105,7.0
157026,68881,1569,7.0
157027,68882,1469,8.0
157028,68882,2797,7.0
157029,68888,818,8.0
157030,68888,1356,8.0
157031,68888,2861,8.0
157032,68892,1369,8.0
157033,68892,1742,8.0
157034,68892,1834,9.0
157035,68892,2221,8.0
157036,68896,818,4.0
157037,68897,2311,6.0
157038,68898,1076,8.0
157039,68901,1474,8.0
157040,68905,818,8.0
157041,68906,818,8.0
157042,68906,1089,9.0
157043,68909,818,9.0
157044,68913,1645,8.0
157045,68913,1988,8.0
157046,68914,818,8.0
157047,68914,2049,4.0
157048,68914,3210,8.0
157049,68920,818,8.0
157050,68920,2394,7.0
157051,68922,3007,8.0
157052,68923,818,9.0
157053,68924,3195,8.0
157054,68924,3308,8.0
157055,68925,818,10.0
157056,68926,818,9.0
157057,68927,2235,6.0
157058,68929,2861,10.0
157059,68931,1076,8.0
157060,68932,818,8.0
157061,68933,2053,8.0
157062,68933,2255,7.0
157063,68933,3007,8.0
157064,68935,818,9.0
157065,68936,3195,8.0
157066,68939,2861,8.0
157067,68944,818,7.0
157068,68944,1645,8.0
157069,68944,2861,7.0
157070,68946,818,9.0
157071,68947,2489,6.0
157072,68948,818,7.0
157073,68950,818,10.0
157074,68950,3468,6.0
157075,68953,818,8.0
157076,68957,818,8.0
157077,68962,3224,6.0
157078,68964,818,10.0
157079,68968,1369,6.0
157080,68968,2234,3.0
157081,68968,2235,4.0
157082,68970,1076,9.0
157083,68971,2380,8.0
157084,68975,818,8.0
157085,68982,1274,6.0
157086,68985,2255,7.0
157087,68987,818,9.0
157088,68988,818,8.0
157089,68995,818,8.0
157090,68995,2861,32.0
157091,68997,2109,5.0
157092,68997,2679,9.0
157093,68998,818,10.0
157094,68998,1036,6.0
157095,68998,1645,4.0
157096,68998,2351,8.0
157097,68998,2855,8.0
157098,69001,1369,8.0
157099,69001,2255,4.0
157100,69001,2662,8.0
157101,69001,2666,6.0
157102,69001,2846,8.0
157103,69002,1018,6.0
157104,69004,2861,8.0
157105,69005,1079,8.0
157106,69005,1369,6.0
157107,69006,1076,9.0
157108,69006,2454,10.0
157109,69006,2861,8.0
157110,69007,1995,7.0
157111,69013,2880,7.0
157112,69013,3322,6.0
157113,69014,2849,6.0
157114,69015,818,9.0
157115,69015,1870,7.0
157116,69015,2291,8.0
157117,69016,818,9.0
157118,69024,818,10.0
157119,69025,2454,9.0
157120,69026,1620,24.0
157121,69026,2789,7.0
157122,69027,818,9.0
157123,69029,818,9.0
157124,69032,1714,7.0
157125,69033,1062,8.0
157126,69036,2242,7.0
157127,69041,818,10.0
157128,69041,1091,9.0
157129,69044,901,8.0
157130,69046,2380,8.0
157131,69046,2487,7.0
157132,69046,3013,7.0
157133,69046,3308,8.0
157134,69049,818,8.0
157135,69050,1274,8.0
157136,69050,3170,7.0
157137,69051,818,6.0
157138,69052,818,10.0
157139,69052,2861,8.0
157140,69053,818,9.0
157141,69055,818,10.0
157142,69056,1475,6.0
157143,69056,2393,6.0
157144,69056,2394,6.0
157145,69056,2489,5.0
157146,69056,2656,4.0
157147,69056,2818,6.0
157148,69056,3007,7.0
157149,69057,818,7.0
157150,69057,2861,8.0
157151,69060,2164,7.0
157152,69061,1471,8.0
157153,69062,818,10.0
157154,69062,1219,8.0
157155,69063,818,8.0
157156,69064,2235,5.0
157157,69064,2528,8.0
157158,69068,2487,8.0
157159,69070,2235,6.0
157160,69074,2487,8.0
157161,69074,2975,7.0
157162,69076,1369,9.0
157163,69077,2861,8.0
157164,69079,2861,9.0
157165,69082,1489,4.0
157166,69082,2109,6.0
157167,69088,1562,7.0
157168,69090,818,8.0
157169,69091,1433,8.0
157170,69092,818,8.0
157171,69092,1345,7.0
157172,69092,1670,7.0
157173,69092,2235,7.0
157174,69098,818,7.0
157175,69098,2861,8.0
157176,69101,1107,8.0
157177,69101,1740,6.0
157178,69102,2861,8.0
157179,69103,1348,10.0
157180,69103,2487,4.0
157181,69108,2380,6.0
157182,69116,1106,6.0
157183,69117,818,8.0
157184,69119,1349,8.0
157185,69119,2487,6.0
157186,69119,2861,7.0
157187,69120,818,9.0
157188,69120,1670,7.0
157189,69121,818,7.0
157190,69122,2605,7.0
157191,69123,1362,7.0
157192,69124,2517,7.0
157193,69125,818,7.0
157194,69126,818,8.0
157195,69128,1645,9.0
157196,69128,2679,5.0
157197,69128,2861,7.0
157198,69129,2246,6.0
157199,69129,3007,8.0
157200,69130,2861,7.0
157201,69130,2889,8.0
157202,69135,1076,8.0
157203,69137,818,8.0
157204,69138,818,9.0
157205,69140,818,8.0
157206,69140,2666,9.0
157207,69140,2861,9.0
157208,69141,818,9.0
157209,69147,2242,7.0
157210,69148,818,10.0
157211,69149,1995,6.0
157212,69150,818,7.0
157213,69150,1105,6.0
157214,69151,2234,8.0
157215,69153,818,9.0
157216,69154,1548,8.0
157217,69155,818,8.0
157218,69155,898,6.0
157219,69158,1353,2.0
157220,69163,1681,8.0
157221,69164,818,8.0
157222,69164,2798,7.0
157223,69168,818,8.0
157224,69169,2665,10.0
157225,69170,818,9.0
157226,69170,2380,8.0
157227,69171,818,9.0
157228,69171,898,5.0
157229,69171,1645,9.0
157230,69172,1107,6.0
157231,69172,2666,8.0
157232,69173,818,9.0
157233,69173,2380,8.0
157234,69173,2474,8.0
157235,69175,2487,8.0
157236,69176,3170,6.0
157237,69178,818,8.0
157238,69180,1103,9.0
157239,69180,1675,9.0
157240,69184,1323,9.0
157241,69187,818,8.0
157242,69188,1369,10.0
157243,69188,2861,4.0
157244,69189,818,9.0
157245,69190,2679,8.0
157246,69191,818,9.0
157247,69193,3341,7.0
157248,69194,2255,9.0
157249,69196,818,9.0
157250,69196,2663,6.0
157251,69197,818,7.0
157252,69198,2889,8.0
157253,69202,2228,6.0
157254,69203,3290,5.0
157255,69205,2861,7.0
157256,69206,818,8.0
157257,69206,2454,9.0
157258,69207,2380,7.0
157259,69208,1645,6.0
157260,69208,2861,7.0
157261,69210,818,7.0
157262,69211,818,9.0
157263,69214,3210,6.0
157264,69222,1363,7.0
157265,69222,2798,7.0
157266,69224,1274,8.0
157267,69224,2666,9.0
157268,69226,818,8.0
157269,69227,818,8.0
157270,69229,818,8.0
157271,69229,3497,4.0
157272,69230,2861,7.0
157273,69232,818,8.0
157274,69237,2660,6.0
157275,69238,1090,7.0
157276,69238,2054,7.0
157277,69239,958,8.0
157278,69240,818,9.0
157279,69241,1438,5.0
157280,69243,2380,8.0
157281,69243,2467,7.0
157282,69245,1792,9.0
157283,69245,2222,7.0
157284,69245,3007,7.0
157285,69247,1369,8.0
157286,69249,1777,7.0
157287,69250,818,9.0
157288,69254,818,9.0
157289,69260,2738,7.0
157290,69260,3086,6.0
157291,69264,818,8.0
157292,69265,1995,7.0
157293,69265,2489,7.0
157294,69268,2487,7.0
157295,69270,818,8.0
157296,69270,2975,6.0
157297,69274,818,8.0
157298,69276,2337,9.0
157299,69278,1369,8.0
157300,69279,3246,6.0
157301,69290,1562,6.0
157302,69296,818,8.0
157303,69297,818,7.0
157304,69304,2861,10.0
157305,69307,818,9.0
157306,69308,818,9.0
157307,69311,2861,9.0
157308,69312,1356,7.0
157309,69314,818,9.0
